"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32"
-2.037708,1.890953,0.904191,-0.710757,0.21355,-1.709691,1.377556,0.612499,-2.300859,-0.669751,1.397956,-0.520199,-47.794646,-34.608089,41.844314,-72.613506,-15.191731,0.963553,0.428534,1.626206,2.388645,0.705613,0.989412,0.796401,1.359342,1.454651,1.323952,0.666538,1.249084,2.353362,1.701871,0.589667
1.702346,-2.299785,-1.474849,-0.614986,-1.807845,1.040798,0.311759,-0.436638,-1.38557,1.350999,1.953489,1.082413,73.287883,-50.556608,45.094453,-47.528921,-68.581257,0.697148,0.46713,2.308733,0.872492,2.224808,1.094084,0.526398,1.667898,1.118877,0.974833,1.021702,1.238066,1.681493,2.344786,1.561151
-2.140643,1.304766,-2.258616,-2.266637,-0.422154,1.716534,0.534643,-0.778861,0.694661,-2.129453,0.883853,1.474374,65.701903,-48.110756,52.527663,-67.565475,-72.940365,1.994172,1.554617,0.691248,0.308636,2.498206,1.589372,2.076615,1.163356,1.522254,1.274607,1.573423,1.768647,2.392175,1.534196,1.727748
-0.949823,1.900627,-1.44593,0.050036,2.147702,-0.466029,-0.551666,2.122812,0.60385,-1.578796,0.636478,0.168747,-23.07771,32.925762,33.28166,14.859072,-13.576149,1.009873,0.439005,2.108839,0.51312,1.251239,0.321511,0.643479,0.69513,0.299798,2.457812,2.197562,2.181838,1.14813,2.126628,2.488494
0.933323,-1.188127,2.259715,1.891608,-2.240403,2.24383,-1.200581,0.287046,-1.111933,1.080157,2.082278,-2.073803,-50.070964,-42.689565,-33.513398,-9.679126,72.924444,1.241992,2.409587,1.685408,0.655381,0.480032,0.892848,2.347991,1.438519,2.4334,1.409434,1.859365,1.591066,1.304935,0.545913,1.161372
0.823379,-1.753469,0.734881,-0.023521,0.517132,1.790691,-1.886872,1.715298,-1.384946,-2.294143,-0.892218,-0.687186,16.907399,62.658587,-47.131043,18.560953,-46.064222,0.604264,0.8582,0.520011,2.328673,0.752235,1.57174,0.480912,2.18495,1.706982,0.999147,2.412178,2.469037,1.861397,2.003468,0.281501
0.363005,-1.519973,-0.325797,0.12313,0.701048,1.53615,-1.101891,0.200693,-1.027477,2.10656,0.782604,0.945278,57.855668,-69.789812,42.626368,21.36552,-9.700935,1.470688,0.84795,1.49754,2.159392,1.898945,0.827192,1.370826,0.976813,0.547314,2.213817,0.875831,2.099514,1.273857,2.464491,1.941427
-1.518404,-2.238773,1.371117,0.777131,-1.504307,-0.921477,-2.355252,-0.648923,-1.975895,-0.668813,-1.687856,0.780522,-33.75036,57.692478,37.481777,-43.768819,-22.542295,1.849778,2.470796,2.169945,1.507696,1.839609,0.316958,0.605596,0.757322,1.557557,0.611131,1.525689,0.501392,2.150157,1.944107,1.608996
-0.177479,0.052604,-1.81938,0.377197,1.394819,-1.416557,-1.093077,2.257974,0.907072,0.588827,0.393377,0.006925,-45.391829,-0.462882,20.348491,-2.912848,-56.235387,1.402642,2.451084,1.619033,1.090555,1.949717,1.393245,2.019934,0.278106,2.381446,1.218311,0.398614,0.507355,1.116796,1.992436,1.62069
1.629189,-1.907113,0.82581,1.401274,-1.315794,0.682975,-0.619804,2.051263,-0.257724,-0.874388,2.10047,2.097139,-65.380709,46.418998,14.10729,-48.782867,6.353245,1.059905,2.072201,1.235001,1.905851,2.136224,1.767777,1.277769,0.7078,1.747059,1.815243,0.295381,2.468898,1.774639,1.858373,0.672426
1.390335,-1.375262,0.239769,0.702036,-0.698451,-0.3094,-2.322957,0.199544,-1.480718,-0.299745,-0.276464,-0.107217,-59.482021,35.681373,-3.172168,-64.621076,63.577128,0.486845,0.658228,1.093338,1.473639,0.953153,1.147878,2.391003,2.086205,0.340099,0.30104,0.821928,0.649875,2.453441,0.724584,0.336089
-1.219122,-0.323254,0.446335,-0.576232,-0.77224,-1.11055,0.760848,-1.846016,0.371408,-1.65625,-0.515734,-1.849731,-25.654831,69.247667,-4.467778,60.057255,32.281488,1.449649,0.499928,2.289268,2.235712,2.112262,1.783242,2.44114,0.982834,0.494916,1.307165,2.025314,0.693691,0.862114,1.056658,1.491922
0.189855,0.612491,2.274739,-0.07437,-1.147394,-1.148546,-1.660243,-1.650951,-0.987337,-1.8535,1.830068,0.194072,25.521476,-60.551556,60.00602,71.180515,-69.086528,1.565862,0.699944,2.461363,1.124493,0.851355,2.474256,1.813384,0.544542,0.614509,2.055515,2.031912,1.354054,0.329566,1.018045,0.523983
