"X1","X2","X3"
42,7.99,126.95
0,73.32,54.55
128,-7.02,-76.19
128,33.51,131.51
177,-17.15,-174.07
40,51.39,179.59
25,-10.62,165.06
8,1.09,121
37,-8.21,114.87
40,55.25,162
61,-17.54,-174.44
7,39.34,73.77
75,18.02,-69.03
190,36.52,71.05
90,2.34,128.4
10,44.1,-113.81
99,-16,-71.88
32,-13.49,166.54
33,-13.18,166.32
10,-1.39,-15.02
56,3.73,126.64
190,-5,145.58
10,56.52,-152.61
104,-6.76,107.04
34,22.19,121.42
69,-7.17,106.1
107,-5.6,154.29
33,-9.94,160.48
0,49.77,78.08
29,-8.93,120.32
27,-3.66,141.74
116,-5.53,150.69
209,-15.44,-70.05
18,30.66,141.78
42,43.43,147.05
82,-4.93,130.09
0,36.16,1.4
0,73.39,54.5
21,11.86,142.38
161,52.59,-175.04
21,41.41,20.44
43,7.15,84.33
77,-0.15,-17.97
20,15.23,-96.26
40,32.24,132.21
44,-5.66,153.92
21,12.15,143.82
105,-6.2,146.1
37,39.25,140.71
511,-7.17,125.81
36,51.29,178.55
46,44.01,147.78
67,-2.76,139.18
48,-10.77,166.25
0,49.85,78.97
531,-5.71,125.42
109,-20.25,-68.83
56,-5.19,152.19
43,24.13,122.39
10,-16.47,-172.17
43,0.55,126.24
61,23.72,142.18
159,-4.35,153.45
15,-3.97,-80.66
62,-6.43,154.88
25,-14.91,-172.83
172,18.34,-68.86
274,-29.41,-179.03
0,49.87,78.9
24,-38.84,46.43
38,-14.52,167.93
33,-11.48,118.21
30,-19.86,-173.04
36,45.53,150.93
33,-15.49,167.1
43,-11.75,-75.15
63,27.48,128.57
31,22.68,-45.11
21,42.09,84.58
110,-31.95,-68.4
25,15.08,122.01
0,-17.06,-172.28
203,-14.33,167.29
27,-61.11,-55.54
102,24.86,122.56
56,38.98,141.93
0,-21.86,-138.92
82,5.71,94.72
569,8.73,124.03
33,1.17,126.14
11,51.86,176.09
36,44.22,148.87
60,-17.62,-71.27
28,29.68,-67.45
4,-6.79,151.8
596,-14.2,172.02
74,-6.22,154.85
42,24.24,122.67
0,-2.25,141.1
42,36.31,143.3
47,23.41,143.71
33,-55.19,-128.87
32,-6.15,153.05
38,29.28,130.44
156,-6.93,129.52
50,16.14,-95.25
0,49.91,78.97
46,33.15,141.06
0,53.97,-163.71
28,14.48,51.98
0,49.91,78.83
38,51.41,-177.21
51,54.25,-162.51
10,-6.85,72.04
6,-30.73,117.21
126,-20.78,169.85
5,44.74,149.15
63,-3.21,145.43
146,-34.28,-176.53
11,2.18,126.65
64,-5.01,145.1
43,-5.74,152.13
34,-5.26,153.46
46,43.14,147.44
27,53.25,-166.78
58,-6.55,154.98
14,-11.12,125.15
29,20.73,146.29
85,42.92,145.33
37,-20.64,172.57
40,16.73,122.29
42,-24.39,-176.65
51,10.06,-77.89
566,41.85,130.87
39,-3.1,148
80,-0.07,124.1
522,-23.7,179.99
185,6.63,125.77
135,-15.88,-174.35
56,35.67,140.64
58,-5.97,144.38
44,13.41,122.87
33,57.2,-153
57,42.08,142.65
49,54.04,160.93
22,51.26,-178.95
68,6.8,126.75
30,58.29,-152.5
44,44.65,148.99
54,-24.6,-70.18
15,50.72,160.4
44,35.85,141.1
75,37.96,22.38
16,57.39,-153.97
27,-60.33,-27.25
23,-9.93,119.6
19,-44.58,167.64
33,-60.3,-27
33,-61.05,-21.7
193,36.44,70.86
429,30.71,138.44
45,19.36,122.06
11,17.46,119.8
45,-11.05,116.97
101,-11.43,166.37
58,-6.63,154.66
109,-56.02,-27.98
41,43.44,147.82
25,6.32,127.38
44,-22.28,-70.55
52,6.74,123.74
32,-3.74,143.01
21,-20.01,-174.23
0,7.11,-82.31
125,-15.37,-71.71
424,-19.5,-177.7
38,13.38,120.34
59,-4.5,153.53
30,26.84,142.74
32,-32.63,-178.19
45,-13.4,166.44
46,-6.54,105.37
119,-22,170.91
87,-24.47,-68.46
33,-4.58,140.13
43,1.87,126.48
53,44.72,149.46
101,-13.31,-74.94
52,-2.71,-79.88
56,51.57,-177.37
17,1.16,126.2
36,-32.19,-71.72
12,-36.67,177.64
32,6.98,123.89
72,-6.99,147.39
83,-22.49,-68.26
62,33.34,140.82
33,-10.89,119.17
73,24.43,122.25
615,-7.46,119.89
