"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
84.198,4.12,8.48,3.66,3.63,5.55,6.44,2900,276.9,313.6,3.73,955.5,670.5,2109.9,1134.9
77.298,6.24,8.26,5.66,5.67,6.64,6.81,3473.1,366.9,381.5,5.99,1149.2,773.5,2481.7,1085.7
116.897,9.17,12.82,8.66,8.45,9.9,10.13,1457.3,137.1,235.3,9.43,493.3,352.2,1093.8,655.4
93.405,8.3,10.09,8.01,7.95,8.23,8.2,2549.4,218.8,279.2,9.04,782.1,554.9,1983.4,863.7
95.38,5.39,7.08,5.03,5.05,5.59,5.62,4208.6,432.5,385.9,5.43,1076.5,636,3091.5,1450.5
87.992,3.76,8.29,3.27,3.24,5.24,6.12,2952.2,290.6,338.2,3.1,1017.6,719.4,2113.5,1182.3
99.316,5.31,6.94,4.98,4.93,5.39,5.43,4316.6,444.1,374.1,5.61,1073.3,620.1,3166.4,1522.7
89.951,5.76,7.85,4.93,4.91,6.32,6.48,3915.5,407.5,398.5,5.54,1064.6,648.2,2899.9,1327.3
94.214,5.29,7.83,4.88,4.82,5.8,5.86,4604,493,351.7,5.34,1096.1,594.5,3357.8,1734.8
85.041,5.82,8.14,5.12,5.13,6.43,6.6,3686.1,382.2,409.6,5.53,1112.8,720.8,2700,1210.3
82.978,3.96,8.29,3.59,3.48,5.33,6.22,2905.6,277.9,317.1,3.87,960.3,673.9,2111,1136.8
90.491,6.3,9.64,5.58,5.57,7.44,7.97,2793.7,259.3,280.5,5.79,862.4,594.6,2113.2,992.2
118.137,10.63,16.21,8.62,7.88,12.07,12.53,1391.4,129.1,227.9,10.11,453.4,319.1,1068.6,344.6
86.697,4.12,8.64,3.64,3.6,5.75,6.65,2892.6,275,312.9,3.84,950.4,668.1,2108.7,1127
106.67,14.37,17.59,13.36,12.79,14.57,14.52,1335,123.6,233.7,13.98,443.7,316.4,1020.3,346.6
83.769,5.44,7.81,5.02,5,5.91,6.08,3641.8,375.1,403.6,5.36,1123.2,739.4,2657.5,1177.1
92.668,5.54,7.46,5.08,5.12,6.01,6.12,3992.4,413.9,401.9,5.59,1073,649.9,2958.6,1350.8
97.145,5.42,7.05,4.95,4.95,5.55,5.57,4255.7,437.5,385.2,5.63,1077.5,631.6,3125.8,1484.7
86.872,7.73,10.05,7.41,7.45,8.15,8.39,2732,238.9,279.5,8.13,819,570.9,2102.3,921.4
96.703,6.53,10.23,5.55,5.58,7.65,7.93,2196.6,188.9,291.7,6.52,744.9,547.9,1673.9,965.1
108.576,17.07,17.48,15.83,15.71,16.39,16.04,1286.6,119.7,231.9,17.41,427.5,303,975.2,351.6
82.644,5.3,7.23,5.15,5.02,5.43,5.56,3609,372.9,389.8,5.9,1125.1,743.6,2623.3,1138.6
112.184,13.46,16.65,11.52,12.09,13.99,13.98,1373.1,127.3,227.9,13.43,448.1,316.5,1055.1,344.5
86.157,5.4,8.87,5.11,5.07,6.26,6.88,2819,263.4,281.8,5.33,875.7,604.4,2107.4,1014
93.074,5.5,7.17,5.15,5.13,5.77,5.82,4100.6,422.7,394.5,5.49,1071.5,640.9,3013.7,1390.2
80.839,3.52,8.01,3.14,3.16,4.79,5.69,2918.8,282.9,323.4,3.27,980,688,2103.6,1155.5
80.438,6.39,8.38,5.76,5.75,6.81,6.95,3393.8,362.8,381.8,5.94,1148.1,776.9,2448.9,1098.9
87.691,4.31,7.76,3.57,3.52,5.37,5.91,3174.5,331.8,387,3.19,1139.6,800.1,2221.5,1226.5
86.707,6.26,9.47,5.57,5.63,7.21,7.7,2777.2,256.3,274.6,5.69,842,578.7,2118.9,958.6
88.279,3.88,7.11,3.28,3.27,4.85,5.4,3158.4,329.1,388.1,3.25,1137.1,800.4,2212.3,1225.8
135.35,8.09,12.71,7.22,7.19,9.36,9.84,1811,160.8,250.9,7.6,577,411,1386.6,757.3
107.666,6.85,10.76,6.31,6.29,7.57,7.83,1987.2,173.8,280,6.89,662.1,482,1525.1,867.9
95.323,8.8,10.48,8.5,8.54,8.71,8.6,2507.6,217.2,278.3,9.84,774.7,550.8,1943.6,857.9
95.503,4.41,6.6,4.43,4.26,4.26,4.24,4416.4,451.8,377.3,5.58,1084.2,623.6,3233.1,1549.1
90.577,8.22,10.33,7.74,7.71,8.58,8.64,2673.1,231.9,275.2,8.22,805.1,566.1,2059.5,911.9
116.543,9.28,12.86,8.43,8.55,10.03,10.26,1453.6,136.7,234.9,8.75,490.6,350,1092.6,646.6
128.393,11.9,14.67,10.3,10.25,12.86,13.03,1676.9,153,240.9,11.19,541.3,381.9,1272.3,694.8
95.905,5.22,6.99,4.98,5.02,5.36,5.45,4171.7,428,391.7,5.53,1072,636,3054.1,1415.8
88.58,3.61,7.17,3.06,3.04,4.57,5.18,3118.8,322.4,385.7,2.94,1130,800.2,2207.1,1218.7
107.704,15.34,16.74,14.56,14.56,14.86,14.53,1274.1,119.6,233.7,18.76,428.4,303.8,963.8,360.2
90.595,5.47,7.56,4.98,4.97,5.96,6.13,3842.9,399.6,400.2,5.22,1076.4,668.4,2821.1,1288.9
94.776,6.24,8.25,5.56,5.5,6.63,6.66,4803.6,520.1,336.3,5.66,1106.7,578.5,3550.3,1758.1
119.315,10.31,13.65,9.13,9.13,11.06,11.39,1502.9,141,239.2,9.46,511.5,364.8,1119.2,689.7
90.25,5.6,7.65,5.01,5.05,6.15,6.31,3835.7,400,398.7,5.16,1072.6,664.2,2822.4,1296
85.261,8.89,10.46,8.04,7.96,9.01,8.99,2428.8,211.7,288.9,8.59,787.1,569.3,1866.6,928.4
91.584,8.17,10.57,6.94,6.98,8.76,8.94,2384.5,207.1,290.2,7.75,785.2,569.4,1829.4,954.5
84.096,6.95,9.13,5.8,5.77,7.6,7.74,3350.2,358.4,383.9,5.42,1146.3,779.9,2407.5,1135.1
87.935,6.63,9.85,5.62,5.63,7.33,7.63,2287.2,199.8,286.2,6.6,757.5,551.4,1749,941
88.463,9.4,10.91,8.73,8.67,9.43,9.42,2470.9,214.2,285.7,9.8,786.3,565.7,1911.5,895.7
81.935,7.5,10.17,7.2,7.19,7.99,8.24,2745.6,244.7,277.1,7.99,820.8,568.3,2112.2,922.8
89.147,3.51,7.05,2.99,2.96,4.45,5.06,3149.8,326.2,387.7,3.13,1133.8,800.1,2203.2,1226.6
118.297,9.92,13.6,8.83,8.79,10.95,11.36,1536.4,144.1,239.1,9.46,517.8,369,1143.6,681.9
98.716,15.58,15.7,15.05,14.76,13.86,13.21,1155.5,107.6,258.7,16.24,388.1,277.3,887.9,182.9
89.19,9.39,10.86,8.65,8.64,9.43,9.37,2466.3,214.8,282.6,9.83,782.7,561.5,1906.5,894.9
85.012,3.49,7.38,3.07,3.05,4.5,5.19,3037.6,307,362.3,3.01,1076.8,761.3,2151.2,1205
89.33,7.52,10.39,6.59,6.57,8.21,8.46,2361,205.8,288.5,7.63,780,566.1,1809.3,959.4
103.975,5.83,9.35,5.51,5.49,6.38,6.62,2086.4,180.4,299,5.97,718.1,532.5,1582,938.7
84.687,7.24,9.22,5.78,5.67,7.81,7.86,3333.4,356,384.7,5.4,1154.1,790.1,2395,1135.1
94.838,4.74,7.01,4.47,4.42,5.03,5.05,4486.3,472.1,371.8,4.79,1101.3,621,3306.6,1646.3
103.191,5.81,10.07,5.16,5.18,6.71,7.01,2060.9,177.4,287.5,5.88,689.3,505,1558.2,909.2
88.614,3.36,7.65,2.93,2.92,4.51,5.39,2968.1,296.6,342.8,3.06,1035.4,731.2,2109,1190.8
119.077,10.27,13.5,9.07,9.1,10.92,11.22,1495.1,140.4,237.8,9.21,507.9,362,1112.5,691
87.29,4.5,8.96,4.08,4.01,6.09,6.86,2888.6,272.4,309.7,4.09,940,660.4,2120.3,1109.3
122.503,8.01,12.13,7.2,7.2,9.25,9.7,1867,166.3,261.8,8.03,608.5,436.7,1436.9,804.2
95.791,4.93,7.23,4.5,4.52,5.43,5.51,4521,482.2,365.5,4.73,1104.3,613.6,3324.6,1688.8
113.123,8.62,13.46,7.9,7.92,9.65,10.04,1431,133.3,234,10.21,474.7,337.9,1084,489
92.063,4.14,6.9,3.91,3.84,4.22,4.22,4466.3,454.2,376.6,5.14,1084.2,621.4,3262.5,1560.9
109.075,14.08,17.52,12.43,12.31,14.26,14.02,1346.3,124,231.1,13.86,441.8,314,1030.3,344.4
128.289,8.15,12.23,7.3,7.21,9.46,9.98,1836.2,164,256.6,7.92,596.4,425.2,1412.2,785.5
91.37,4.55,6.79,4.38,4.36,4.63,4.63,4543.7,461.8,372.8,4.3,1094.1,624.1,3326.7,1614.3
127.198,11.8,14.36,10.4,10.44,12.46,12.66,1684.5,153.8,240.5,11.77,541.9,382.1,1278.8,686.4
89.186,3.41,7.8,2.97,2.92,4.7,5.55,2974,296.2,339.6,3.15,1030.5,726.9,2115.8,1188.8
86.98,6.22,9.48,5.6,5.59,7.24,7.69,2776.6,256,276.7,5.9,843.5,580.5,2119.3,955
92.092,8.41,10.41,7.71,7.76,8.8,8.79,2665.4,230.2,276.8,8.27,807,570.3,2056.2,912.3
110.116,13.71,17.29,12.45,12.26,13.96,13.76,1343.6,124.3,230.1,14.07,441.8,313.7,1029.4,344.1
88.293,6.59,9.84,5.63,5.65,7.34,7.67,2278.7,199,287.4,6.38,757.1,552,1741.5,936.7
118.107,12.23,16.44,10.03,9.7,13.24,13.59,1389.3,129.1,227,10.9,452.3,317.9,1065.3,344.3
98.057,5.98,9.11,5.66,5.55,6.57,6.81,2140.2,183.6,295.2,6.21,730.6,541.3,1625.2,954
93.948,5.54,7.15,5.11,5.13,5.79,5.82,4092.4,423.7,392.3,5.58,1068,636.2,3005.9,1394.7
