"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21"
11,3,813,33,44,0.6,0.6,6232,14433,0,0,0,0,0,0,0,52.09,62.03,1.5,730,989538
14,2,4407,228,211,1,1.2,46198,34261,1.2,1.2,1.2,0,1,13.6,17.2,82.4,151.4,2,420,1065842
6,2,3078,177,143,1.2,0.6,36264,47053,0,0,0,0,0.2,1.39,1.39,87.65,102.99,3.6,3294,1543616
1,1,803,23,20,0.2,0.2,9067,10293,0,0,0,0,0,0,0,15.83,16.83,1,8215,1872866
1,0,2307,121,75,1,2.4,74054,20034,1.6,4.4,22.2,55.6,0,0.2,0.2,86.2,143.4,1.6,136,998451
162,176,7560,506,410,9.6,12.8,242465,86281,0,0,0,0,0,0.4,0.6,506,677.6,7.4,1351,1634653
8,5,1833,311,160,1.8,5.99,332148,102369,0,0,0,0,0,4.19,5.39,156.49,238.72,6,2895,1599931
45,58,948,99,48,1.4,8.6,101409,22408,0,0,0,0,0,0.4,0.4,45.8,82.6,2.2,3620,1746512
22,19,924,96,70,1.6,2,22095,21418,0,0,0,0,0,12.4,16,115.4,175.4,1,599,1017939
58,38,6469,314,340,0.4,0.4,461409,283782,25.15,86.03,184.63,344.51,5.39,60.28,100.8,57.68,242.71,3.8,122,999623
16,5,2634,330,284,0.4,0.4,240012,164265,20.4,41.4,56.4,73.6,3.4,7.2,22.2,33.4,98.2,3.2,193,1322870
15,9,1855,432,324,1.4,1.8,443383,145119,2,2.2,4.39,3.39,1.4,14.57,28.14,123.15,160.68,2.6,254,1692722
7,2,1655,143,82,0.6,1,169343,32311,0,0,0,0,0,3.61,22.44,55.91,168.94,2,711,971296
4,1,462,54,29,1.8,2,171457,10198,0,0,0,0,0,0.2,0.2,94,129.8,2.2,6289,1845656
6,0,828,126,130,1.19,0.8,217177,25808,10.14,48.11,122.47,260.83,0.4,6.56,10.34,69.38,222.07,168,89,11
1,0,587,75,39,0.4,0.6,21868,13848,1.6,7.4,44.8,104,0,4.8,4.8,53.8,117.6,3.6,133,1716253
2,1,2497,129,137,0.4,1.8,20588,58331,3.4,4,4.8,1.2,0.6,1.4,1.6,21.6,43.8,2.4,155,1709878
13,3,662,34,35,1.4,1.2,26150,5587,0,0,0,0,0,0,0,88.6,117,1,7405,1865309
10,1,1668,135,109,7.82,21.24,62480,37958,0,0,0,0,0.8,10.42,10.62,293.79,505.81,2.3,514,1084282
9,1,3561,195,184,6.55,18.06,41282,57454,0,0,0,0,0,7.14,7.54,260.12,442.46,2.8,488,1094886
17,3,2542,176,106,3.6,8.8,51858,26836,2.6,8.2,17.4,29.2,1.2,26.2,30,169.4,322,6.2,202,1111174
1,0,1359,56,60,0.2,0.2,2257,34153,0.6,0.6,0.6,0,0,22.95,28.34,15.77,62.48,2.8,230,1064977
0,0,592,56,36,0.2,0.2,1371,6333,0,0,0,0,0,0.2,0.39,16.02,16.8,1,1343,1705852
1,1,1437,108,68,0.4,0.4,5340,15274,0,0,0,0,0,1.4,1.6,30,43.4,3.5,1162,1133342
