"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26"
59,107,76,71,94,0,0,4,14,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,81,76,71,94,0,0,21,2,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,77,77,76,169,56,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,29
48,98,76,71,94,1,2,0,1,2,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,130,83,71,94,0,0,2,17,63,0,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0
73,79,76,82,94,62,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,2,0,0,0
46,94,76,71,94,0,1,1,4,1,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,140,137,76,94,3,0,0,0,0,0,58,3,0,16,42,0,12,14,0,0,0,0,0,0,0
76,78,76,73,95,50,14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0
59,114,84,71,94,0,24,25,0,0,0,0,0,20,24,0,0,0,0,0,0,0,0,0,0,0
72,87,134,71,94,50,12,0,0,0,0,0,0,0,0,0,43,14,0,0,0,0,0,0,0,0
16,133,84,71,94,1,2,0,0,0,0,0,0,40,23,0,0,0,0,0,0,0,0,0,0,0
76,117,80,71,94,9,37,6,14,0,0,0,0,33,11,0,0,0,0,0,0,0,0,0,0,0
38,133,76,71,94,0,3,3,0,0,0,5,72,1,0,0,0,0,0,0,0,0,0,0,0,0
62,93,76,71,94,0,0,0,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,82,76,71,94,0,0,39,39,55,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,97,74,94,0,9,39,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0
69,85,76,71,94,1,2,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,86,76,71,94,0,0,0,4,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,79,77,71,94,62,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24,77,135,105,94,6,3,2,0,0,0,0,0,0,0,0,0,0,48,22,0,0,0,0,0,0
77,77,76,72,95,0,12,50,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,77,76,71,94,0,0,40,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,107,181,71,94,0,0,0,30,19,0,0,0,0,4,54,4,52,0,0,0,0,0,0,0,0
119,96,76,71,94,0,62,5,2,3,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,77,77,75,102,0,0,0,27,56,0,0,0,0,0,1,0,0,0,0,1,2,0,0,3,2
18,121,94,73,95,0,0,0,3,2,0,0,0,4,55,0,0,0,0,0,0,0,0,2,0,0
90,77,88,151,94,63,16,0,3,0,0,0,0,0,0,0,0,0,0,2,34,28,0,0,0,0
24,115,76,74,94,3,3,0,0,0,0,0,22,22,0,0,0,0,0,0,0,1,1,0,0,0
81,144,76,71,94,40,25,0,0,0,0,0,30,46,0,0,0,0,0,0,0,0,0,0,0,0
39,153,99,71,94,0,0,3,0,0,0,22,55,1,15,28,0,0,0,0,0,0,0,0,0,0
133,77,76,72,94,23,78,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,77,135,105,94,31,31,0,0,0,0,0,0,0,0,0,0,0,48,22,0,0,0,0,0,0
92,81,80,71,94,24,55,1,2,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
59,101,100,71,94,1,29,18,0,0,0,0,0,0,12,31,0,0,0,0,0,0,0,0,0,0
45,143,102,72,94,0,0,1,2,0,36,9,0,0,67,7,0,0,0,0,1,1,0,0,0,0
87,117,98,71,94,8,71,0,0,0,0,0,0,0,49,10,0,0,0,0,0,0,0,0,0,0
72,77,76,74,100,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
54,101,104,98,94,1,3,2,2,0,22,39,0,0,0,0,0,0,8,32,0,0,0,0,0,0
59,77,86,86,94,23,25,1,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0
200,77,76,71,94,55,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,118,78,71,94,0,28,19,2,0,0,0,6,38,0,0,0,1,1,0,0,0,0,0,0,0
106,90,76,71,94,0,1,3,1,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,133,79,71,94,0,0,28,18,1,2,18,63,0,0,1,2,0,0,0,0,0,0,0,0,0
71,77,103,109,94,0,0,0,56,6,0,0,0,0,0,0,0,0,0,38,9,0,0,0,0,0
56,80,79,71,94,0,18,28,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
86,105,76,71,94,0,0,9,37,0,6,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,127,76,71,94,0,0,0,2,1,2,1,50,12,0,0,0,0,0,0,0,0,0,0,0,0
95,96,76,71,94,9,37,0,0,0,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,133,107,71,94,0,0,1,1,0,0,43,2,0,22,36,0,0,1,0,0,0,0,0,0,0
74,79,76,71,94,0,0,0,50,12,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,94,76,71,94,39,10,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
