"X1","X2","X3","X4","X5","X6","X7","X8"
172.399994,13.6,172.399994,156.800003,4.1,1006.299988,856.400024,100
228,342.100006,0,185.699997,0,955.799988,674.299988,28
376,0,0,214.600006,0,1003.5,762.400024,28
313.299988,0,113,178.5,8,1001.900024,688.700012,28
275.100006,0,121.400002,159.5,9.9,1053.599976,777.5,3
425,106.300003,0,153.5,16.5,852.099976,887.099976,7
287.299988,120.5,93.900002,187.600006,9.2,904.400024,695.900024,28
277.100006,0,97.400002,160.600006,11.8,973.900024,875.599976,56
143.800003,136.300003,106.199997,178.100006,7.5,941.5,774.299988,28
313.299988,145,0,178.5,8,867.200012,824,28
331,0,0,192,0,1025,821,120
212,141.300003,0,203.5,0,973.400024,750,28
212.5,0,100.400002,159.300003,8.7,1007.799988,903.599976,100
349,0,0,192,0,1056,809,7
252.300003,0,98.800003,146.300003,14.2,987.799988,889,14
491,26,123,210,3.9,882,699,7
296,0,107,221,11,819,778,28
427.5,47.5,0,228,0,932,594,180
393,0,0,192,0,940.599976,785.599976,28
321,164,0,190,5,870,774,28
277.100006,0,97.400002,160.600006,11.8,973.900024,875.599976,28
290.399994,0,96.199997,168.100006,9.4,961.200012,865,28
305,0,100,196,10,959,705,28
349,0,0,192,0,1056,809,28
153.600006,144.199997,112.300003,220.100006,10.1,923.200012,657.900024,28
323.700012,282.799988,0,183.800003,10.3,942.700012,659.900024,7
359,19,141,154,10.9,942,801,56
318.799988,212.5,0,155.699997,14.3,852.099976,880.400024,28
425,106.300003,0,153.5,16.5,852.099976,887.099976,7
213.5,0,174.199997,159.199997,11.7,1043.599976,771.900024,3
212,141.300003,0,203.5,0,973.400024,750,7
425,106.300003,0,153.5,16.5,852.099976,887.099976,91
393,0,0,192,0,940,758,90
160,128,122,182,6.4,824,879,28
192,288,0,192,0,929.799988,716.099976,90
387,20,94,157,13.9,938,845,28
122.599998,183.899994,0,203.5,0,958.200012,800.099976,7
349,0,0,192,0,1056,809,90
516,0,0,162,8.3,801,802,28
252.300003,0,98.800003,146.300003,14.2,987.799988,889,56
321.299988,164.199997,0,190.5,4.6,870,774,28
158.399994,0,194.899994,219.699997,11,897.700012,712.900024,28
136.399994,161.600006,125.800003,171.600006,10.4,922.599976,764.400024,28
251.399994,0,118.300003,192.899994,5.8,1043.599976,754.299988,14
325.600006,166.399994,0,174,8.9,881.599976,790,28
540,0,0,162,2.5,1040,676,28
250,0,95.699997,191.800003,5.3,948.900024,857.200012,56
380,95,0,228,0,932,594,270
212.600006,0,100.400002,159.399994,10.4,1003.799988,903.799988,56
277,0,0,191,0,968,856,360
168,42.099998,163.800003,121.800003,5.7,1058.699951,780.099976,3
255.5,170.300003,0,185.699997,0,1026.599976,724.299988,28
288.399994,121,0,177.399994,7,907.900024,829.5,28
141.300003,212,0,203.5,0,971.799988,748.5,7
304,76,0,228,0,932,670,180
212,0,124.800003,159,7.8,1085.400024,799.5,100
342,38,0,228,0,932,670,180
132,206.5,160.899994,178.899994,5.5,866.900024,735.599976,28
362.600006,189,0,164.899994,11.6,944.700012,755.799988,7
275.100006,0,121.400002,159.5,9.9,1053.599976,777.5,28
446,24,79,162,11.6,967,712,7
310,0,0,192,0,970,850,180
236,0,0,193,0,968,885,180
190.699997,0,125.400002,162.100006,7.8,1090,804,3
436,0,0,218,0,838.400024,719.700012,28
213.699997,98.099998,24.5,181.699997,6.9,1065.800049,785.400024,28
284,15,141,179,5.5,842,801,28
157,236,0,192,0,935.400024,781.200012,7
251.800003,0,99.900002,146.100006,12.4,1006,899.799988,3
339.200012,0,0,185.699997,0,1069.199951,754.299988,28
359,19,141,154,10.9,942,801,7
250,0,95.699997,191.800003,5.3,948.900024,857.200012,14
194.699997,0,100.5,165.600006,7.5,1006.400024,905.900024,28
252,0,0,185,0,1111,784,7
469,117.199997,0,137.800003,32.200001,852.099976,840.5,7
339,0,0,185,0,1060,754,28
152,178,139,168,18,944,695,28
140,133,103,200,7,916,753,28
276,116,90,180,9,870,768,28
