"X1","X2","X3","X4"
0.5,0.15,1.64,7.5
4,3.6,39.959999,60
0.9,0.81,13.5,13.5
0.8,0.24,2.64,4
0.8,0.72,12,8
9.5,5.7,63.27,47.5
0.7,0.63,6.93,3.5
0.5,0.3,4.98,5
8,4.8,79.980003,120
0.6,0.36,12,1.2
4,1.2,19.98,60
0.8,0.24,3.96,1.6
0.5,0.3,9.99,7.5
6.5,3.9,43.290001,65
2.5,0.75,8.28,37.5
4,3.6,60,20
2,1.8,19.98,30
6.5,1.95,21.6,65
5,4.5,49.950001,75
0.8,0.48,15.99,8
5,1.5,16.65,75
0.7,0.21,2.3,10.5
0.5,0.45,4.95,5
3,0.9,15,45
4,1.2,13.32,60
0.6,0.54,18,1.2
4,3.6,60,20
2.5,1.5,24.959999,12.5
9.5,2.85,31.59,142.5
6.5,1.95,21.6,65
0.9,0.27,2.97,9
0.7,0.63,10.5,10.5
2.5,2.25,37.5,37.5
1.5,0.9,15,7.5
0.9,0.54,5.94,9
2,0.6,9.96,30
5,4.5,75,25
8,4.8,53.279999,120
0.6,0.18,1.98,3
0.9,0.27,4.5,9
9.5,8.55,142.5,95
6.5,1.95,32.459999,13
6.5,5.85,97.5,65
0.9,0.54,9,9
5,4.5,75,50
5,1.5,24.959999,25
0.9,0.27,2.97,4.5
4,1.2,13.32,60
0.9,0.81,13.5,13.5
0.9,0.54,18,4.5
0.6,0.18,3,1.2
2,0.6,9.96,10
1.5,0.9,9.99,3
0.8,0.24,2.64,12
5,3,49.98,75
2.5,0.75,12.48,5
0.8,0.24,2.64,8
0.5,0.15,2.46,7.5
0.7,0.42,4.64,1.4
0.7,0.63,10.5,3.5
3,0.9,9.99,15
0.6,0.18,1.98,9
4,2.4,39.959999,40
4,1.2,19.98,8
2.5,0.75,12.48,12.5
2.5,0.75,8.28,5
0.6,0.54,18,1.2
1.5,0.9,9.99,3
8,7.2,120,40
0.6,0.54,9,3
0.6,0.18,6,6
8,4.8,53.279999,80
0.9,0.54,5.94,1.8
11,3.3,54.959999,55
0.7,0.42,13.98,1.4
8,4.8,53.279999,16
9.5,5.7,94.980003,142.5
0.7,0.21,6.99,7
11,6.6,73.260002,165
9.5,5.7,94.980003,142.5
0.9,0.81,13.5,13.5
0.9,0.54,9,4.5
0.7,0.21,6.99,10.5
3,1.8,19.98,6
0.5,0.3,3.33,2.5
9.5,5.7,94.980003,47.5
2,1.2,13.32,30
8,2.4,39.959999,120
8,4.8,53.279999,120
2,0.6,6.66,20
5,4.5,75,50
0.9,0.54,5.94,1.8
9.5,2.85,47.459999,142.5
3,1.8,30,45
0.7,0.42,4.64,10.5
2.5,1.5,24.959999,37.5
0.9,0.81,9,9
3,2.7,29.969999,30
0.7,0.42,13.98,1.4
4,2.4,39.959999,20
8,4.8,53.279999,80
0.9,0.27,2.97,1.8
9.5,2.85,31.59,142.5
2.5,2.25,37.5,37.5
0.8,0.24,2.64,1.6
0.7,0.63,6.93,3.5
9.5,5.7,63.27,142.5
2.5,0.75,8.28,25
8,4.8,53.279999,120
0.7,0.21,6.99,10.5
6.5,3.9,64.980003,65
3,0.9,15,6
8,2.4,26.639999,80
2,1.2,13.32,20
0.6,0.54,18,9
0.9,0.27,4.5,4.5
0.9,0.54,18,13.5
9.5,2.85,31.59,19
5,3,33.299999,50
3,0.9,9.99,15
0.5,0.15,4.98,2.5
0.8,0.72,7.92,1.6
5,1.5,24.959999,50
0.5,0.15,1.64,1
0.5,0.3,4.98,7.5
6.5,5.85,97.5,32.5
6.5,3.9,43.290001,13
5,1.5,24.959999,10
0.6,0.36,6,3
2,1.2,13.32,4
5,3,49.98,50
5,3,33.299999,10
0.5,0.3,9.99,5
8,4.8,53.279999,16
9.5,8.55,94.949997,95
0.8,0.48,7.98,8
0.5,0.15,1.64,2.5
9.5,8.55,94.949997,95
0.8,0.72,7.92,1.6
4,1.2,13.32,20
0.6,0.18,6,3
0.5,0.3,3.33,7.5
5,1.5,24.959999,25
2.5,2.25,37.5,25
0.5,0.3,3.33,5
0.6,0.18,1.98,9
4,3.6,39.959999,20
0.7,0.42,6.96,3.5
0.7,0.21,3.48,3.5
0.6,0.18,6,1.2
6.5,5.85,64.980003,97.5
6.5,1.95,21.6,13
0.8,0.48,15.99,12
11,3.3,54.959999,165
0.9,0.54,18,9
2.5,1.5,24.959999,25
0.6,0.54,5.94,1.2
0.9,0.81,13.5,4.5
9.5,2.85,31.59,47.5
2.5,2.25,24.93,12.5
0.8,0.48,7.98,1.6
2.5,0.75,8.28,25
0.6,0.54,18,3
2,1.8,19.98,10
0.6,0.54,18,6
0.5,0.3,9.99,2.5
3,1.8,19.98,6
2.5,1.5,16.65,25
0.5,0.15,1.64,5
0.8,0.24,3.96,8
0.6,0.36,6,9
3,0.9,9.99,45
0.6,0.54,18,1.2
0.7,0.42,13.98,7
0.7,0.21,2.3,10.5
0.7,0.42,13.98,1.4
6.5,5.85,64.980003,32.5
0.6,0.18,3,6
3,2.7,29.969999,45
2,1.2,19.98,30
0.5,0.3,3.33,5
0.9,0.54,5.94,13.5
0.9,0.27,9,9
3,2.7,29.969999,15
2,1.8,30,20
0.9,0.27,9,4.5
0.8,0.24,3.96,4
0.6,0.54,5.94,1.2
11,6.6,73.260002,165
9.5,5.7,94.980003,95
2,1.2,13.32,20
2.5,1.5,24.959999,25
0.9,0.81,13.5,9
3,0.9,15,15
5,1.5,16.65,10
0.8,0.24,2.64,4
8,2.4,26.639999,16
0.7,0.42,13.98,3.5
2.5,0.75,12.48,25
4,1.2,19.98,8
