"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12"
8,8,8,3,91.7,191.4,635.9,7.8,26.2,36,4.5,0
8,6,8,1,91.5,145.4,608.2,10.7,8,86,2.2,0
2,5,8,6,93.7,231.1,715.1,8.4,23.6,53,4,0
8,6,8,3,93.1,157.3,666.7,13.5,28.7,28,2.7,0
4,4,8,3,95.1,141.3,605.8,17.7,20.6,58,1.3,0
8,6,8,7,94.9,130.3,587.1,14.1,31,27,5.4,0
4,4,8,2,92.1,152.6,658.2,14.3,19.1,53,2.7,0
8,6,8,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0
2,5,9,1,90.9,126.5,686.5,7,21.9,39,1.8,0
7,4,7,7,93.7,101.3,423.4,14.7,18.2,82,4.5,0
3,3,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0
8,5,10,1,84.9,32.8,664.2,3,16.7,47,4.9,0
5,4,8,2,88.8,147.3,614.5,9,17.3,43,4.5,0
2,5,9,2,91,129.5,692.6,7,17.6,46,3.1,0
6,5,2,1,84.1,4.6,46.7,2.2,5.3,68,1.8,0
4,4,9,7,92.4,124.1,680.7,8.5,16.9,60,1.3,0
5,4,8,4,94.8,222.4,698.6,13.9,20.3,42,2.7,0
4,4,3,5,85.9,19.5,57.3,2.8,13.7,43,5.8,0
6,5,3,1,87.2,15.1,36.9,7.1,10.2,45,5.8,0
8,6,8,2,92.1,152.6,658.2,14.3,20.1,58,4.5,0
4,4,9,5,92.1,99,745.3,9.6,15.4,53,6.3,0
8,6,8,3,85.6,90.4,609.6,6.6,17.4,50,4,0
6,5,9,6,92.2,102.3,751.5,8.4,19.7,35,1.8,0
2,2,2,5,86.6,13.2,43,5.3,12.3,51,0.9,0
3,4,7,1,94.6,160,567.2,16.7,17.9,48,2.7,0
6,3,3,6,90.6,50.1,100.4,7.8,15.2,31,8.5,0
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0
4,5,3,4,91.4,30.7,74.3,7.5,18.2,29,3.1,0
1,3,8,4,94.8,222.4,698.6,13.9,26.2,34,5.8,0
6,5,6,6,53.4,71,233.8,0.4,10.6,90,2.7,0
2,4,8,7,81.6,56.7,665.6,1.9,21.9,71,5.8,0
4,4,9,7,93.5,149.3,728.6,8.1,22.9,39,4.9,0
8,6,8,1,92.1,207,672.6,8.2,26.8,35,1.3,0
4,3,7,4,93.5,85.3,395,9.9,27.2,28,1.3,0
4,4,3,6,91.7,35.8,80.8,7.8,17,27,4.9,0
2,4,9,1,91.6,108.4,764,6.2,20.4,41,1.8,0
1,4,8,5,90.6,269.8,811.2,5.5,22.2,45,3.6,0
6,5,9,6,87.1,291.3,860.6,4,17,67,4.9,0
2,2,8,4,93,75.3,466.6,7.7,18.8,35,4.9,0
2,2,8,2,94.8,108.3,647.1,17,24.6,22,4.5,0
3,4,3,6,91.7,35.8,80.8,7.8,15.2,27,4.9,0
5,4,9,3,92.9,133.3,699.6,9.2,21.9,35,1.8,0
8,6,8,6,92.2,81.8,480.8,11.9,16.4,43,4,0
3,4,9,7,92.4,124.1,680.7,8.5,22.5,42,5.4,0
3,4,9,5,93.3,141.2,713.9,13.9,18.6,49,3.6,0
8,3,9,2,84.4,73.4,671.9,3.2,24.2,28,3.6,0
8,3,6,1,88.2,96.2,229,4.7,14.3,79,4,0
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0
6,5,9,4,92.8,119,783.5,7.5,16.8,28,4,0
8,5,8,3,93.1,157.3,666.7,13.5,24,36,3.1,0
4,4,8,4,95.8,152,624.1,13.8,32.4,21,4.5,0
6,3,2,7,84.9,27.5,353.5,3.4,4.2,51,4,0
1,4,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0
9,9,8,5,94.8,227,706.7,12,25,36,4,0
8,6,8,2,88.8,147.3,614.5,9,14.4,66,5.4,0
1,2,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0
6,5,8,3,93.1,157.3,666.7,13.5,22.1,37,3.6,0
3,5,9,4,90.7,136.9,822.8,6.8,12.9,39,2.7,0
8,6,8,7,81.6,56.7,665.6,1.9,27.8,35,2.7,0
3,4,8,1,91.5,145.4,608.2,10.7,10.3,74,2.2,0
7,4,8,6,91.8,170.9,692.3,13.7,23.7,40,1.8,0
7,5,4,7,81.9,3,7.9,3.5,13.4,75,1.8,0
7,5,6,7,93.1,180.4,430.8,11,22.2,48,1.3,0
4,5,9,1,88.6,91.8,709.9,7.1,17.4,56,5.4,0
2,5,8,4,87.5,77,694.8,5,22.3,46,4,0
1,4,9,5,92.5,122,789.7,10.2,21.1,39,2.2,0
2,4,8,5,91,166.9,752.6,7.1,25.9,41,3.6,0
4,5,9,6,92.5,121.1,674.4,8.6,17.7,25,3.1,0
8,6,8,4,94.8,222.4,698.6,13.9,27.5,27,4.9,0
8,6,9,5,91.1,91.3,738.1,7.2,20.7,46,2.7,0
8,6,9,2,91,129.5,692.6,7,13.1,63,5.4,0
6,5,9,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0
8,6,8,5,90.1,108,529.8,12.5,21.2,51,8.9,0
1,3,9,7,91,276.3,825.1,7.1,21.9,43,4,0
1,4,8,6,90.2,96.9,624.2,8.9,20.3,39,4.9,0
4,4,9,6,91.2,124.4,795.3,8.5,17.1,41,2.2,0
8,6,12,3,84,27.8,354.6,5.3,5.1,61,8,0
5,4,4,7,91,14.6,25.6,12.3,17.6,27,5.8,0
6,3,9,7,91.7,75.6,718.3,7.8,17.7,39,3.6,0
7,4,9,5,88.2,55.2,732.3,11.6,15.2,64,3.1,0
4,3,9,1,91.6,108.4,764,6.2,9.8,86,1.8,0
7,5,9,6,92.5,88,698.6,7.1,22.8,40,4,0
6,5,9,4,92.8,119,783.5,7.5,21.6,27,2.2,0
3,4,9,2,91,129.5,692.6,7,13.9,59,6.3,0
2,4,8,5,91.6,112.4,573,8.9,21.4,42,3.1,0
4,3,7,4,93.2,114.4,560,9.5,30.2,22,4.9,0
2,4,8,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0
6,5,8,4,95.2,131.7,578.8,10.4,27.4,22,4,0
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0
2,2,8,2,94.8,108.3,647.1,17,17.4,43,6.7,0
5,4,8,2,95.1,141.3,605.8,17.7,24.1,43,6.3,0
7,5,8,2,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4
3,4,8,7,91.6,181.3,613,7.6,24.6,44,4,0
1,2,8,5,91,166.9,752.6,7.1,25.9,41,3.6,0
6,4,8,5,94.8,227,706.7,12,23.3,34,3.1,0
1,2,8,7,90.2,99.6,631.2,6.3,17.9,44,2.2,0
4,6,3,7,89.3,51.3,102.2,9.6,10.6,46,4.9,0
6,5,9,5,92.5,122,789.7,10.2,18.4,42,2.2,0
5,4,9,5,92.1,99,745.3,9.6,10.1,75,3.6,0
8,6,10,3,91.4,37.9,673.8,5.2,20.2,37,2.7,0
