"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
603,0.4908789,0.1807629,0.1243781,0.1758958,0.8772803,0,0.7046414,0,0.0126582,0.1505376,0.1392405,1,0.3835125,0.0941176,1
916,0.4366812,0.0032751,0.2248908,0.1860465,0.8384279,0.0305677,0.6916667,0,0.0222222,0.1198044,0,0.9944444,0.3129584,0.0918367,0.5555556
325,0.4646154,0.0030769,0.1846154,0.1724138,0.8092308,0,0.6439394,0.0227273,0.0454545,0.1698113,0,1,0.3710692,0.1212121,1
480,0.45625,0.0958333,0.2354167,0.2068966,0.7895833,0,0.5929204,0.0044248,0.0265487,0.1660517,0.1283186,0.9823009,0.4612546,0.0759494,0.5714286
5343,0.4677148,0.1643272,0.1880966,0.1476793,0.8659929,0.0157215,0.7167573,0.0014829,0.0202669,0.11233,0.1720217,0.7909046,0.3913997,0.1392801,0.7666667
793,0.4564943,0.001261,0.2761665,0.2273782,0.7994956,0.0151324,0.6233062,0,0.0216802,0.0415584,0,1,0.2311688,0.039604,0.375
1107,0.4417344,0.4534779,0.1571816,0.1634304,0.8690154,0,0.6814988,0,0.0187354,0.0797414,0.4262295,0.9976581,0.2758621,0.1338583,1
3407,0.4778397,0.0011741,0.1573232,0.1073637,0.9107719,0,0.7948304,0,0.0315024,0.0274941,0.0008078,0.9830372,0.0785546,0.0671141,0.2727273
932,0.5160944,0.001073,0.0965665,0.0576497,0.9077253,0,0.7706422,0.0030581,0.0214067,0.0576369,0.0030581,0.9938838,0.167147,0.12,0.3333333
1155,0.4891775,0,0.0969697,0.1033898,0.9229437,0,0.8031496,0.007874,0.0262467,0.1035294,0,0.9737533,0.4494118,0.2236842,0.375
585,0.4547009,0.557265,0.1675214,0.1974922,0.8820513,0,0.6829268,0,0.0195122,0.2084942,0.4439024,1,0.3590734,0.3333333,0.25
1578,0.508872,0.0006337,0.0747782,0.0490323,0.9435995,0,0.8539741,0,0.0184843,0.1057851,0.0018484,0.9963031,0.1454545,0.1057692,0.5
173,0.4739884,0,0.1791908,0.1428571,0.9364162,0,0.8166667,0,0,0.0769231,0,1,0.0615385,0,0
1354,0.471935,0.0007386,0.0982275,0.0755245,0.9165436,0,0.7877462,0.0065646,0.02407,0.0276596,0,0.9956236,0.2255319,0.0531915,0
2083,0.4733557,0,0.1905905,0.1394713,0.8617379,0,0.6914016,0.0023557,0.0259128,0.0771739,0,0.9964664,0.3184783,0.115942,0.1666667
