acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.4835,0.38032393521295743,0.2725709372312984,0.628968253968254,0.5648859922756981,0,0,trained reasoner,6.90532660484314
0.4635,0.36546422235363685,0.2479935794542536,0.6943820224719102,0.5602767441020268,0,1,trained reasoner,6.90532660484314
0.6455,0.1970554926387316,0.18872017353579176,0.20616113744075829,0.4802888051946492,0,2,trained reasoner,6.90532660484314
0.4675,0.3618933493109647,0.242570281124498,0.7122641509433962,0.5511789459821856,0,3,trained reasoner,6.90532660484314
0.7035,0.186556927297668,0.24113475177304963,0.15212527964205816,0.5275968717543156,0,4,trained reasoner,6.90532660484314
0.7185,0.15844544095665172,0.2314410480349345,0.12045454545454545,0.4566564685314686,0,5,trained reasoner,6.90532660484314
0.657,0.15517241379310345,0.17597765363128492,0.13876651982378854,0.46832952453681803,0,6,trained reasoner,6.90532660484314
0.7065,0.2013605442176871,0.2605633802816901,0.164079822616408,0.46571065804560274,0,7,trained reasoner,6.90532660484314
0.6915,0.1827814569536424,0.20783132530120482,0.16312056737588654,0.5217720452545531,0,8,trained reasoner,6.90532660484314
0.694,0.20312499999999997,0.2899628252788104,0.156312625250501,0.47938047981372467,0,9,trained reasoner,6.90532660484314
0.6705,0.21454112038140644,0.24930747922437674,0.18828451882845187,0.4657258397066182,0,10,trained reasoner,6.90532660484314
0.697,0.11403508771929825,0.2074468085106383,0.07862903225806452,0.4207154577041867,0,11,trained reasoner,6.90532660484314
0.7125,0.2068965517241379,0.2819548872180451,0.16339869281045752,0.5782808039936719,0,12,trained reasoner,6.90532660484314
0.665,0.1829268292682927,0.21246458923512748,0.16059957173447537,0.4805932581005181,0,13,trained reasoner,6.90532660484314
0.677,0.11506849315068494,0.15789473684210525,0.09051724137931035,0.36530172413793105,0,14,trained reasoner,6.90532660484314
0.6745,0.1664532650448143,0.19005847953216373,0.1480637813211845,0.48296679162793543,0,15,trained reasoner,6.90532660484314
0.416,0.3408577878103838,0.22304283604135894,0.722488038277512,0.5423083553614527,0,16,trained reasoner,6.90532660484314
0.522,0.4647256438969764,0.32600157109190886,0.8089668615984406,0.6352527624074008,0,17,trained reasoner,6.90532660484314
0.591,0.11853448275862069,0.1244343891402715,0.11316872427983539,0.4286814151594718,0,18,trained reasoner,6.90532660484314
0.4315,0.3665738161559889,0.24644194756554308,0.7152173913043478,0.5061575381140598,0,19,trained reasoner,6.90532660484314
0.749,0.38630806845965765,0.5031847133757962,0.3134920634920635,0.6791178592649181,1,0,trained reasoner,23.142885446548462
0.747,0.26666666666666666,0.37551020408163266,0.20674157303370785,0.6550677408865928,1,1,trained reasoner,23.142885446548462
0.747,0.3011049723756906,0.3609271523178808,0.25829383886255924,0.648771016164201,1,2,trained reasoner,23.142885446548462
0.728,0.3025641025641026,0.33146067415730335,0.2783018867924528,0.6450516593238196,1,3,trained reasoner,23.142885446548462
0.7565,0.31504922644163147,0.42424242424242425,0.2505592841163311,0.659544707436426,1,4,trained reasoner,23.142885446548462
